id,predict_0,predict_1,predict_2
17198,0.11,0.77,0.12
849,0.03,0.97,0.0
12638,0.513333333333,0.466666666667,0.02
13619,0.22,0.78,0.0
9739,0.335,0.26,0.405
9706,0.0,1.0,0.0
3324,0.13,0.87,0.0
14211,0.572666666667,0.427333333333,0.0
8576,0.0,1.0,0.0
3694,0.83,0.08,0.09
13081,0.55,0.45,0.0
6622,0.18,0.045,0.775
6247,0.29,0.07,0.64
5004,0.04,0.96,0.0
3193,0.36,0.58,0.06
9262,0.03,0.97,0.0
2882,0.25,0.75,0.0
8836,0.0,1.0,0.0
18081,0.04,0.96,0.0
12343,0.76,0.14,0.1
17115,0.495,0.505,0.0
12064,0.13,0.84,0.03
6670,0.203333333333,0.796666666667,0.0
15907,0.36,0.64,0.0
7714,0.0,1.0,0.0
14115,0.47,0.49,0.04
10652,0.11,0.47,0.42
3893,0.78,0.22,0.0
9371,0.46,0.54,0.0
11981,0.92,0.0,0.08
15431,0.07,0.93,0.0
12015,0.57,0.11,0.32
10086,0.0,1.0,0.0
4041,0.02,0.98,0.0
14327,0.0,0.99,0.01
13100,0.373333333333,0.566666666667,0.06
11933,0.02,0.04,0.94
18515,0.51,0.46,0.03
7343,0.03,0.97,0.0
2996,0.06,0.93,0.01
5541,0.29,0.71,0.0
10470,0.12,0.88,0.0
13695,0.31,0.69,0.0
5125,0.0,1.0,0.0
5034,0.19,0.06,0.75
6171,0.14,0.68,0.18
8877,0.14,0.31,0.55
804,0.06,0.94,0.0
4099,0.02,0.98,0.0
10635,0.13,0.87,0.0
16402,0.04,0.94,0.02
14010,0.53,0.13,0.34
17335,0.01,0.99,0.0
2914,0.17,0.64,0.19
4059,0.13,0.85,0.02
13001,0.0,1.0,0.0
16160,0.0,1.0,0.0
15127,0.106666666667,0.893333333333,0.0
4267,0.24,0.75,0.01
10155,0.0,1.0,0.0
3204,0.0,1.0,0.0
11701,0.42,0.58,0.0
10248,0.0,1.0,0.0
8747,0.736666666667,0.07,0.193333333333
3818,0.66,0.22,0.12
15311,0.52,0.48,0.0
9855,0.874,0.126,0.0
4889,0.92,0.08,0.0
10524,0.03,0.97,0.0
14307,0.67,0.33,0.0
7538,0.72,0.28,0.0
14416,0.15,0.74,0.11
16750,0.01,0.06,0.93
7536,0.18,0.51,0.31
8490,0.03,0.97,0.0
16561,0.4,0.07,0.53
12185,0.73,0.27,0.0
11865,0.11,0.89,0.0
17311,0.0,1.0,0.0
3114,0.0,1.0,0.0
3545,0.786666666667,0.213333333333,0.0
13523,0.51,0.39,0.1
18356,0.03,0.25,0.72
443,0.02,0.98,0.0
14444,0.1,0.9,0.0
9672,0.0,1.0,0.0
4780,0.74,0.26,0.0
18024,0.06,0.0966666666667,0.843333333333
12467,0.49,0.5,0.01
13364,0.0,1.0,0.0
7661,0.09,0.91,0.0
13711,0.0,1.0,0.0
11646,0.29,0.69,0.02
3661,0.82,0.18,0.0
10452,0.04,0.96,0.0
1067,0.0,1.0,0.0
11071,0.24,0.73,0.03
2196,0.0,1.0,0.0
2401,0.525666666667,0.317666666667,0.156666666667
9513,0.11,0.88,0.01
10705,0.03,0.97,0.0
11851,0.15,0.76,0.09
9288,0.0,1.0,0.0
17149,0.04,0.96,0.0
5453,0.0,0.97,0.03
1722,0.3,0.43,0.27
6345,0.61,0.03,0.36
14933,0.2,0.0,0.8
10067,0.0,1.0,0.0
15257,0.78,0.22,0.0
4043,0.01,0.15,0.84
17684,0.09,0.91,0.0
14632,0.0,1.0,0.0
11393,0.03,0.97,0.0
13298,0.12,0.88,0.0
1445,0.0,1.0,0.0
17046,0.49,0.34,0.17
6420,0.59,0.23,0.18
2706,0.13,0.17,0.7
7945,0.01,0.99,0.0
6611,0.53,0.38,0.09
14291,0.25,0.75,0.0
9892,0.0,1.0,0.0
11934,0.57,0.33,0.1
18308,0.01,0.99,0.0
3150,0.58,0.42,0.0
7500,0.24,0.76,0.0
8579,0.78,0.22,0.0
6627,0.1,0.71,0.19
6478,0.0,1.0,0.0
10807,0.67,0.33,0.0
1512,0.02,0.98,0.0
518,0.44,0.56,0.0
16329,0.06,0.94,0.0
817,0.05,0.91,0.04
14347,0.0,1.0,0.0
10345,0.51,0.21,0.28
15131,0.71,0.29,0.0
423,0.02,0.98,0.0
14733,0.64,0.36,0.0
6501,0.12,0.88,0.0
1689,0.156666666667,0.663333333333,0.18
17083,0.02,0.98,0.0
490,0.0,1.0,0.0
361,0.12,0.88,0.0
11655,0.0,1.0,0.0
3559,0.0,1.0,0.0
1630,0.4,0.1,0.5
5691,0.44,0.53,0.03
5914,0.0,1.0,0.0
482,0.11,0.89,0.0
14762,0.35,0.11,0.54
2252,0.23,0.7,0.07
12688,0.05,0.95,0.0
1797,0.76,0.24,0.0
18502,0.2,0.23,0.57
10823,0.86,0.14,0.0
3139,0.02,0.89,0.09
17631,0.77,0.23,0.0
9427,0.0,1.0,0.0
4996,0.76,0.24,0.0
8921,0.32,0.61,0.07
18172,0.0533333333333,0.936666666667,0.01
6940,0.17,0.79,0.04
2676,0.0,1.0,0.0
18067,0.0,0.02,0.98
13769,0.0,1.0,0.0
1300,0.53,0.47,0.0
5697,0.16,0.83,0.01
13649,0.09,0.91,0.0
14941,0.64,0.3,0.06
4894,0.83,0.17,0.0
16984,0.313333333333,0.606666666667,0.08
4521,0.29,0.71,0.0
4708,0.0,1.0,0.0
10603,0.89,0.08,0.03
10037,0.0325,0.9675,0.0
13512,0.5,0.5,0.0
14770,0.08,0.92,0.0
18330,0.45,0.52,0.03
9119,0.03,0.97,0.0
864,0.0,1.0,0.0
2856,0.0,1.0,0.0
14753,0.0,1.0,0.0
13457,0.0,1.0,0.0
11458,0.56,0.34,0.1
17771,0.88,0.12,0.0
14997,0.26,0.72,0.02
7168,0.0,1.0,0.0
9507,0.43,0.21,0.36
12784,0.32,0.47,0.21
15739,0.09,0.91,0.0
18359,0.296666666667,0.51,0.193333333333
2745,0.0,0.460952380952,0.539047619048
9072,0.1,0.9,0.0
11588,0.0,0.23,0.77
11272,0.0,1.0,0.0
4519,0.0,1.0,0.0
3441,0.37,0.63,0.0
5694,0.21,0.79,0.0
13251,0.535,0.465,0.0
10223,0.26,0.74,0.0
11464,0.29,0.71,0.0
9813,0.67,0.33,0.0
15149,0.0,1.0,0.0
10295,0.24,0.16,0.6
13210,0.0,1.0,0.0
11274,0.02,0.98,0.0
10414,0.0,1.0,0.0
3062,0.0,1.0,0.0
5723,0.218333333333,0.0316666666667,0.75
14537,0.06,0.93,0.01
808,0.67,0.33,0.0
12740,0.05,0.95,0.0
17737,0.65,0.29,0.06
7408,0.11,0.82,0.07
3416,0.39,0.61,0.0
17782,0.0,1.0,0.0
13949,0.0,1.0,0.0
5225,0.07,0.93,0.0
3957,0.0,1.0,0.0
8300,0.43,0.1,0.47
7704,0.0,1.0,0.0
16381,0.03,0.97,0.0
9723,0.0,1.0,0.0
7969,0.09,0.91,0.0
9174,0.14,0.86,0.0
9000,0.19,0.76,0.05
4939,0.0,1.0,0.0
4047,0.74,0.04,0.22
4803,0.09,0.32,0.59
11063,0.04,0.94,0.02
5990,0.02,0.98,0.0
16243,0.25,0.73,0.02
13704,0.77,0.04,0.19
3724,0.79,0.21,0.0
10607,0.11,0.83,0.06
2999,0.233333333333,0.226666666667,0.54
10349,0.66,0.29,0.05
4060,0.03,0.96,0.01
13887,0.01,0.98,0.01
9570,0.0,1.0,0.0
8913,0.813333333333,0.06,0.126666666667
9718,0.01,0.99,0.0
15464,0.07,0.102666666667,0.827333333333
15678,0.94,0.06,0.0
3413,0.66,0.29,0.05
16924,0.43,0.57,0.0
15927,0.0,0.834333333333,0.165666666667
10639,0.21,0.78,0.01
16041,0.92,0.08,0.0
8674,0.04,0.47,0.49
14389,0.42,0.58,0.0
12044,0.39,0.61,0.0
12387,0.5,0.49,0.01
8607,0.14,0.86,0.0
10869,0.32,0.58,0.1
9670,0.44,0.49,0.07
6060,0.0,0.2,0.8
10640,0.12,0.69,0.19
17062,0.84,0.1075,0.0525
17707,0.09,0.07,0.84
4302,0.02,0.98,0.0
7003,0.01,0.21,0.78
11587,0.7,0.3,0.0
9105,0.22,0.77,0.01
18235,0.45,0.55,0.0
17942,0.05,0.0,0.95
12665,0.72,0.28,0.0
7436,0.56,0.44,0.0
15782,0.68,0.32,0.0
4778,0.21,0.79,0.0
16943,0.18,0.78,0.04
13502,0.16,0.67,0.17
15886,0.29,0.71,0.0
15044,0.58,0.41,0.01
8285,0.0,1.0,0.0
15270,0.84,0.16,0.0
11128,0.64,0.36,0.0
3803,0.18,0.82,0.0
3288,0.07,0.16,0.77
2543,0.81,0.08,0.11
16351,0.53,0.47,0.0
2858,0.1,0.89,0.01
14600,0.02,0.98,0.0
4433,0.75,0.21,0.04
13413,0.31,0.45,0.24
11098,0.0,1.0,0.0
10174,0.87,0.13,0.0
13270,0.12,0.88,0.0
2616,0.0,1.0,0.0
15304,0.15,0.82,0.03
14323,0.02,0.98,0.0
2545,0.37,0.63,0.0
9807,0.61,0.11,0.28
3678,0.3,0.58,0.12
15603,0.426666666667,0.573333333333,0.0
1209,0.33,0.63,0.04
11491,0.87,0.13,0.0
3526,0.11,0.89,0.0
1431,0.0,1.0,0.0
11445,0.04,0.96,0.0
10227,0.0,0.91,0.09
2234,0.236666666667,0.583333333333,0.18
13562,0.67,0.06,0.27
15033,0.0,1.0,0.0
847,0.89,0.1,0.01
7898,0.0,1.0,0.0
13757,0.0,1.0,0.0
8730,0.0,1.0,0.0
10627,0.23,0.77,0.0
14072,0.53,0.47,0.0
1462,0.085,0.915,0.0
1800,0.72,0.27,0.01
16536,0.01,0.99,0.0
10108,0.0,1.0,0.0
17754,0.19,0.81,0.0
1062,0.39,0.61,0.0
3520,0.95,0.05,0.0
2104,0.0,1.0,0.0
10810,0.08,0.92,0.0
8934,0.11,0.89,0.0
4788,0.57,0.43,0.0
6901,0.29,0.57,0.14
12993,0.0,1.0,0.0
5256,0.96,0.04,0.0
11387,0.0,1.0,0.0
11428,0.0,1.0,0.0
4349,0.02,0.05,0.93
11384,0.0,1.0,0.0
9493,0.5725,0.4275,0.0
643,0.08,0.18,0.74
9864,0.34,0.6,0.06
15540,0.02,0.98,0.0
13327,0.0,1.0,0.0
7658,0.07,0.92,0.01
18273,0.3,0.68,0.02
192,0.65,0.32,0.03
6269,0.29330952381,0.67669047619,0.03
4868,0.03,0.97,0.0
11165,0.0,1.0,0.0
10103,0.541666666667,0.168333333333,0.29
13687,0.01,0.99,0.0
5012,0.0,1.0,0.0
15981,0.16,0.78,0.06
12581,0.08,0.92,0.0
17693,0.0,1.0,0.0
14500,0.515,0.475,0.01
7199,0.0,1.0,0.0
4855,0.14,0.81,0.05
1584,0.0,1.0,0.0
3598,0.0,1.0,0.0
846,0.910833333333,0.0791666666667,0.01
12967,0.42,0.44,0.14
4656,0.29,0.09,0.62
13035,0.39,0.59,0.02
9728,0.01,0.99,0.0
9130,0.27,0.16,0.57
1033,0.01,0.99,0.0
8959,0.679166666667,0.05,0.270833333333
1833,0.0,1.0,0.0
18407,0.66,0.34,0.0
7756,0.0,0.21,0.79
7729,0.23,0.57,0.2
16735,0.14,0.86,0.0
3780,0.0,1.0,0.0
12989,0.49,0.2,0.31
18500,0.14,0.86,0.0
8037,0.03,0.97,0.0
3618,0.0,1.0,0.0
11515,0.15,0.12,0.73
14374,0.07,0.93,0.0
7864,0.07,0.93,0.0
164,0.13,0.87,0.0
598,0.53,0.47,0.0
18073,0.246666666667,0.753333333333,0.0
10891,0.4,0.6,0.0
18260,0.02,0.98,0.0
14145,0.754,0.0233333333333,0.222666666667
1305,0.46,0.18,0.36
790,0.14,0.03,0.83
14604,0.37,0.02,0.61
3305,0.02,0.98,0.0
16803,0.14,0.28,0.58
15708,0.01,0.99,0.0
7384,0.03,0.97,0.0
5388,0.96,0.04,0.0
12125,0.15,0.85,0.0
13532,0.08,0.91,0.01
10338,0.41,0.58,0.01
11941,0.28,0.07,0.65
5805,0.0,1.0,0.0
8649,0.495,0.505,0.0
3329,0.32,0.33,0.35
209,0.59,0.41,0.0
11351,0.0,1.0,0.0
3899,0.21,0.79,0.0
4359,0.02,0.98,0.0
3365,0.55,0.45,0.0
9334,0.26,0.73,0.01
7223,0.45,0.37,0.18
11377,0.295,0.555,0.15
10821,0.01,0.99,0.0
3168,0.16,0.84,0.0
3412,0.78,0.19,0.03
11263,0.103333333333,0.18,0.716666666667
17859,0.0,1.0,0.0
5515,0.21,0.53,0.26
17647,0.15,0.85,0.0
4719,0.48,0.52,0.0
17060,0.8,0.15,0.05
5081,0.1,0.9,0.0
17177,0.0,1.0,0.0
12574,0.0,1.0,0.0
11478,0.72,0.12,0.16
5263,0.38,0.61,0.01
5435,0.830833333333,0.169166666667,0.0
10888,0.02,0.93,0.05
166,0.0,1.0,0.0
17320,0.04,0.96,0.0
13063,0.52,0.48,0.0
586,0.2,0.67,0.13
17116,0.0,0.92,0.08
8515,0.02,0.98,0.0
12845,0.12,0.88,0.0
12983,0.0,1.0,0.0
10439,0.33,0.67,0.0
4338,0.53,0.21,0.26
15776,0.0,1.0,0.0
14379,0.03,0.97,0.0
6624,0.706666666667,0.293333333333,0.0
994,0.0,1.0,0.0
1183,0.0,1.0,0.0
1493,0.76,0.18,0.06
9690,0.346666666667,0.513333333333,0.14
5654,0.06,0.0,0.94
228,0.808333333333,0.0316666666667,0.16
10883,0.87,0.13,0.0
6452,0.73,0.1,0.17
14899,0.14,0.85,0.01
9138,0.0,1.0,0.0
4476,0.11,0.89,0.0
1970,0.08,0.885,0.035
17070,0.09,0.84,0.07
708,0.1,0.88,0.02
7382,0.6,0.4,0.0
6815,0.0,1.0,0.0
8684,0.77,0.12,0.11
17324,0.06,0.92,0.02
16963,0.0,1.0,0.0
3763,0.79,0.05,0.16
12523,0.1,0.87,0.03
8534,0.2545,0.53,0.2155
10440,0.37,0.58,0.05
7554,0.06,0.94,0.0
3387,0.01,0.98,0.01
13797,0.0,1.0,0.0
3217,0.17,0.83,0.0
6460,0.72,0.26,0.02
7469,0.16,0.07,0.77
13420,0.32,0.43,0.25
2843,0.06,0.74,0.2
3551,0.02,0.98,0.0
13862,0.52,0.48,0.0
13938,0.3,0.63,0.07
13771,0.11,0.43,0.46
1186,0.0,1.0,0.0
17227,0.44,0.56,0.0
2863,0.17,0.71,0.12
15935,0.01,0.99,0.0
18189,0.16,0.84,0.0
18531,0.0,1.0,0.0
5335,0.51,0.03,0.46
3295,0.76,0.13,0.11
18276,0.09,0.0,0.91
9585,0.11,0.89,0.0
17178,0.35,0.64,0.01
18307,0.01,0.98,0.01
7324,0.0,1.0,0.0
3813,0.04,0.96,0.0
12702,0.21,0.79,0.0
4344,0.03,0.97,0.0
17373,0.0,1.0,0.0
10943,0.4,0.42,0.18
13021,0.88,0.12,0.0
10858,0.02,0.98,0.0
7549,0.0,1.0,0.0
11673,0.65,0.35,0.0
7132,0.06,0.94,0.0
2469,0.0,1.0,0.0
17474,0.21,0.79,0.0
2610,0.94,0.06,0.0
16621,0.02,0.97,0.01
15504,0.0,1.0,0.0
1358,0.72,0.28,0.0
3488,0.0,1.0,0.0
6401,0.0,1.0,0.0
11658,0.53,0.03,0.44
17120,0.0,1.0,0.0
97,0.03,0.96,0.01
3828,0.46,0.47,0.07
18311,0.35,0.65,0.0
8734,0.0,1.0,0.0
6295,0.0,1.0,0.0
11301,0.03,0.97,0.0
9876,0.15,0.77,0.08
1454,0.0,1.0,0.0
14315,0.39,0.6,0.01
14030,0.05,0.19,0.76
1850,0.47,0.43,0.1
12119,0.0,1.0,0.0
17534,0.01,0.98,0.01
4537,0.2,0.79,0.01
9287,0.53,0.41,0.06
3776,0.18,0.8,0.02
16918,0.5,0.5,0.0
1278,0.46,0.48,0.06
17298,0.3625,0.27,0.3675
13471,0.07,0.93,0.0
9382,0.14,0.73,0.13
767,0.0,1.0,0.0
13521,0.66,0.34,0.0
7359,0.7,0.3,0.0
2052,0.09,0.7,0.21
12945,0.07,0.93,0.0
11335,0.0,1.0,0.0
10384,0.65,0.35,0.0
13585,0.88,0.1,0.02
16128,0.16,0.02,0.82
17168,0.0,1.0,0.0
10496,0.0,1.0,0.0
109,0.36,0.64,0.0
18429,0.97,0.02,0.01
2632,0.09,0.91,0.0
11769,0.55,0.38,0.07
13355,0.28,0.72,0.0
98,0.0,1.0,0.0
13809,0.07,0.23,0.7
4654,0.0,1.0,0.0
12540,0.0,1.0,0.0
7448,0.0,1.0,0.0
12904,0.01,0.99,0.0
6496,0.04,0.96,0.0
798,0.1025,0.8,0.0975
445,0.79,0.17,0.04
10880,0.0,1.0,0.0
3699,0.01,0.99,0.0
16601,0.0,1.0,0.0
6227,0.4,0.51,0.09
3105,0.0833333333333,0.916666666667,0.0
1845,0.02,0.98,0.0
9550,0.48,0.34,0.18
15245,0.28,0.72,0.0
11970,0.65,0.35,0.0
14585,0.19,0.75,0.06
5560,0.0,1.0,0.0
12580,0.21,0.79,0.0
11494,0.0,1.0,0.0
8007,0.01,0.99,0.0
1510,0.0,1.0,0.0
4162,0.0,1.0,0.0
16820,0.87,0.01,0.12
11086,0.03,0.97,0.0
1728,0.29,0.15,0.56
1635,0.74,0.26,0.0
231,0.03,0.97,0.0
14913,0.02,0.98,0.0
4499,0.33,0.67,0.0
8698,0.15,0.85,0.0
17377,0.81,0.19,0.0
6424,0.08,0.91,0.01
14335,0.38,0.46,0.16
304,0.04,0.96,0.0
3882,0.11,0.89,0.0
11014,0.18,0.82,0.0
9943,0.0,1.0,0.0
1474,0.158,0.09,0.752
15391,0.11,0.89,0.0
14227,0.05,0.95,0.0
1522,0.71,0.28,0.01
8420,0.42,0.58,0.0
5186,0.01,0.15,0.84
14745,0.0,1.0,0.0
7681,0.12,0.71,0.17
8780,0.996666666667,0.00333333333333,0.0
13489,0.0,1.0,0.0
3187,0.57,0.39,0.04
15661,0.36,0.55,0.09
7047,0.14,0.59,0.27
18187,0.56,0.44,0.0
8091,0.02,0.98,0.0
14646,0.2,0.8,0.0
3463,0.0,1.0,0.0
3509,0.59,0.323666666667,0.0863333333333
18252,0.01,0.99,0.0
15382,0.0,1.0,0.0
5829,0.87,0.13,0.0
14138,0.0,1.0,0.0
13535,0.22,0.74,0.04
15883,0.01,0.99,0.0
11032,0.29,0.205833333333,0.504166666667
15531,0.64,0.35,0.01
14170,0.01,0.99,0.0
6411,0.02,0.98,0.0
13627,0.0175,0.9825,0.0
7962,0.04,0.96,0.0
6307,0.141333333333,0.818666666667,0.04
3747,0.47,0.2,0.33
244,0.0,1.0,0.0
16936,0.185666666667,0.814333333333,0.0
18066,0.0,1.0,0.0
10661,0.0,0.0,1.0
5323,0.596666666667,0.06,0.343333333333
8187,0.23,0.77,0.0
8566,0.71,0.29,0.0
14360,0.65,0.35,0.0
7979,0.28,0.72,0.0
9325,0.0,1.0,0.0
18512,0.97,0.03,0.0
17271,0.0166666666667,0.983333333333,0.0
1150,0.07,0.93,0.0
1392,0.0,1.0,0.0
13811,0.525,0.475,0.0
15005,0.05,0.95,0.0
4392,0.51,0.24,0.25
13033,0.0,1.0,0.0
18157,0.38,0.62,0.0
5660,0.08,0.92,0.0
16683,0.08,0.92,0.0
11741,0.0,1.0,0.0
10813,0.3,0.7,0.0
17980,0.0,1.0,0.0
9232,0.1,0.31,0.59
9117,0.0,1.0,0.0
4609,0.0,1.0,0.0
6908,0.01,0.99,0.0
9822,0.12,0.16,0.72
13419,0.73,0.27,0.0
3935,0.24,0.73,0.03
10579,0.38,0.62,0.0
11409,0.25,0.75,0.0
2243,0.46,0.52,0.02
14162,0.3,0.06,0.64
3767,0.0,1.0,0.0
6343,0.76,0.24,0.0
5432,0.53,0.47,0.0
3650,0.14,0.63,0.23
16945,0.26,0.73,0.01
3502,0.08,0.03,0.89
13937,0.724166666667,0.145833333333,0.13
10490,0.27,0.01,0.72
546,0.83,0.17,0.0
3408,0.06,0.76,0.18
16886,0.0,1.0,0.0
15575,0.68,0.32,0.0
17404,0.06,0.94,0.0
751,0.16,0.21,0.63
1607,0.04,0.9,0.06
5087,0.74,0.26,0.0
15415,0.01,0.99,0.0
17333,0.0,1.0,0.0
12466,0.375,0.07,0.555
4330,0.0,1.0,0.0
3239,0.08,0.78,0.14
11114,0.86,0.08,0.06
3079,0.1,0.9,0.0
237,0.24,0.62,0.14
8249,0.0,1.0,0.0
11467,0.0,1.0,0.0
15656,0.06,0.05,0.89
15130,0.45,0.07,0.48
12339,0.01,0.99,0.0
11905,0.01,0.99,0.0
8299,0.14,0.74,0.12
8874,0.0,1.0,0.0
8185,0.96,0.04,0.0
12459,0.75,0.25,0.0
10530,0.12,0.88,0.0
10441,0.0,1.0,0.0
15354,0.09,0.91,0.0
9337,0.0,1.0,0.0
5900,0.18,0.82,0.0
2785,0.52,0.48,0.0
15896,0.04,0.96,0.0
8057,0.46,0.16,0.38
5967,0.29,0.49,0.22
1884,0.64,0.33,0.03
2587,0.87,0.13,0.0
10641,0.61,0.17,0.22
18169,0.0,1.0,0.0
8042,0.539285714286,0.380714285714,0.08
15120,0.56,0.4,0.04
16136,0.2,0.79,0.01
17722,0.250833333333,0.134166666667,0.615
17368,0.0,1.0,0.0
18020,0.66,0.34,0.0
12916,0.0,1.0,0.0
13963,0.0,1.0,0.0
6039,0.93,0.07,0.0
17556,0.0,1.0,0.0
10118,0.34,0.66,0.0
6499,0.0166666666667,0.983333333333,0.0
10926,0.72,0.26,0.02
8240,0.01,0.99,0.0
16749,0.14,0.86,0.0
12771,0.1075,0.3125,0.58
4559,0.035,0.955,0.01
11554,0.0,1.0,0.0
3918,0.0,0.96,0.04
10790,0.0,0.12,0.88
18322,0.64,0.2,0.16
10616,0.23,0.77,0.0
7852,0.0,1.0,0.0
14788,0.05,0.91,0.04
4477,0.03,0.97,0.0
15573,0.02,0.96,0.02
12439,0.05,0.95,0.0
10339,0.02,0.97,0.01
16270,0.19,0.79,0.02
6139,0.03,0.97,0.0
4964,0.0,1.0,0.0
16741,0.12,0.88,0.0
5499,0.0,1.0,0.0
7587,0.1,0.9,0.0
1995,0.01,0.99,0.0
6276,0.13,0.85,0.02
872,0.356666666667,0.266666666667,0.376666666667
12641,0.134,0.786,0.08
16612,0.89,0.11,0.0
7833,0.14,0.78,0.08
15070,0.0,1.0,0.0
2901,0.13,0.87,0.0
8417,0.14,0.59,0.27
1038,0.6,0.4,0.0
9955,0.16,0.8,0.04
2507,0.54,0.46,0.0
7230,0.57,0.43,0.0
11334,0.04,0.96,0.0
3029,0.75,0.25,0.0
18485,0.02,0.98,0.0
16883,0.0,1.0,0.0
11879,0.08,0.92,0.0
5411,0.05,0.95,0.0
9191,0.96,0.04,0.0
3906,0.0,1.0,0.0
1346,0.8,0.16,0.04
17049,0.08,0.8,0.12
11892,0.0,0.12,0.88
11370,0.0,1.0,0.0
8353,0.23,0.755,0.015
11881,0.67,0.33,0.0
5783,0.23,0.77,0.0
13990,0.0,1.0,0.0
3007,0.03,0.97,0.0
6400,0.21,0.79,0.0
1554,0.01,0.99,0.0
7748,0.27,0.14,0.59
13696,0.5,0.5,0.0
18178,0.42,0.58,0.0
11667,0.24,0.76,0.0
9844,0.0,1.0,0.0
10549,0.14,0.85,0.01
17827,0.0,1.0,0.0
9619,0.33,0.67,0.0
13736,0.47,0.1,0.43
14649,0.08,0.88,0.04
18289,0.0,1.0,0.0
11727,0.0,1.0,0.0
11601,0.0,1.0,0.0
10007,0.4,0.6,0.0
973,0.04,0.96,0.0
17851,0.541666666667,0.458333333333,0.0
3930,0.93,0.05,0.02
10058,0.0,1.0,0.0
1532,0.18,0.82,0.0
16711,0.28,0.72,0.0
5681,0.71,0.29,0.0
18083,0.86,0.12,0.02
17122,0.0,0.0,1.0
18368,0.13,0.16,0.71
17621,0.01,0.02,0.97
13673,0.26375,0.62625,0.11
7537,0.02,0.98,0.0
4994,0.19,0.71,0.1
15723,0.44,0.49,0.07
4492,0.0,1.0,0.0
13214,0.42,0.54,0.04
5197,0.75,0.24,0.01
9899,0.40869047619,0.59130952381,0.0
5454,0.0,0.99,0.01
2333,0.0,1.0,0.0
10793,0.66,0.34,0.0
9309,0.0,0.99,0.01
15421,0.0,0.12,0.88
1288,0.0,1.0,0.0
9423,0.68,0.31,0.01
18532,0.4,0.6,0.0
13958,0.0,1.0,0.0
7064,0.05,0.95,0.0
12031,0.48,0.52,0.0
6434,0.36,0.64,0.0
18422,0.7,0.28,0.02
15690,0.03,0.62,0.35
10899,0.89,0.11,0.0
6873,0.84,0.16,0.0
3596,0.39,0.59,0.02
18096,0.141333333333,0.818666666667,0.04
6403,0.0,1.0,0.0
16030,0.638333333333,0.361666666667,0.0
17484,0.510833333333,0.219166666667,0.27
17105,0.33,0.67,0.0
11623,0.0,1.0,0.0
12397,0.3265,0.6735,0.0
16185,0.0,1.0,0.0
4686,0.0,1.0,0.0
246,0.78,0.22,0.0
17694,0.24,0.1,0.66
8183,0.79,0.2,0.01
17279,0.3,0.15,0.55
6316,0.47,0.37,0.16
12673,0.3,0.06,0.64
16636,0.0,1.0,0.0
7726,0.03,0.97,0.0
11013,0.3,0.69,0.01
7247,0.9,0.1,0.0
8217,0.1,0.9,0.0
15007,0.27,0.73,0.0
12667,0.0,1.0,0.0
1260,0.28,0.72,0.0
8082,0.26,0.72,0.02
6748,0.76,0.24,0.0
5415,0.22,0.78,0.0
16699,0.626,0.374,0.0
17725,0.01,0.99,0.0
14742,0.01,0.99,0.0
5484,0.8,0.01,0.19
8467,0.9,0.1,0.0
9629,0.62,0.38,0.0
10460,0.48,0.49,0.03
8881,0.0,1.0,0.0
10112,0.21,0.73,0.06
11960,0.0,1.0,0.0
14297,0.6275,0.1125,0.26
10206,0.04,0.96,0.0
16850,0.0,1.0,0.0
1410,0.76,0.24,0.0
17462,0.72,0.28,0.0
14887,0.53,0.46,0.01
6340,0.01,0.99,0.0
1736,0.0,1.0,0.0
17350,0.0,1.0,0.0
11076,0.47,0.52,0.01
12058,0.0,1.0,0.0
15424,0.06,0.93,0.01
6264,0.03,0.94,0.03
5429,0.49,0.0233333333333,0.486666666667
10924,0.34,0.65,0.01
1000,0.6,0.39,0.01
1359,0.01,0.99,0.0
118,0.46,0.51,0.03
14961,0.02,0.95,0.03
8446,0.45,0.55,0.0
7620,0.59,0.33,0.08
137,0.53,0.47,0.0
5656,0.02,0.98,0.0
15235,0.27,0.73,0.0
8362,0.48,0.52,0.0
14534,0.44,0.29,0.27
13931,0.9,0.1,0.0
15644,0.0,1.0,0.0
5289,0.11,0.88,0.01
4648,0.0,1.0,0.0
6242,0.0,1.0,0.0
6489,0.7,0.05,0.25
7708,0.69,0.31,0.0
11394,0.28,0.09,0.63
1857,0.09,0.91,0.0
9612,0.595238095238,0.1,0.304761904762
556,0.04,0.65,0.31
15169,0.18,0.11,0.71
6799,0.15,0.53,0.32
6163,0.28,0.72,0.0
4681,0.0,1.0,0.0
17580,0.0,1.0,0.0
8853,0.78,0.17,0.05
14371,0.0,1.0,0.0
16211,0.05,0.95,0.0
4620,0.78,0.05,0.17
7092,0.2,0.8,0.0
14509,0.63,0.37,0.0
5998,0.03,0.97,0.0
3284,0.51,0.33,0.16
16346,0.16,0.84,0.0
11378,0.76,0.24,0.0
11837,0.36,0.59,0.05
16130,0.04,0.96,0.0
13009,0.03,0.97,0.0
2182,0.76,0.24,0.0
9693,0.34,0.46,0.2
1992,0.94,0.05,0.01
1615,0.78,0.11,0.11
10825,0.1,0.9,0.0
6707,0.08,0.92,0.0
2120,0.0,1.0,0.0
13096,0.74,0.23,0.03
17855,0.35,0.5,0.15
7732,0.0,1.0,0.0
2441,0.04,0.92,0.04
8890,0.28,0.635,0.085
7255,0.0,1.0,0.0
5754,0.22,0.54,0.24
